feature,importance
arrival_date_full_2017-08-10T00:00:00.000000000,0.0018739129
arrival_date_full_2017-08-27T00:00:00.000000000,0.0018693885
arrival_date_full_2018-08-06T00:00:00.000000000,0.0018689703
arrival_date_full_2018-09-10T00:00:00.000000000,0.0018683857
arrival_date_full_2018-06-18T00:00:00.000000000,0.001856334
arrival_date_full_2018-05-10T00:00:00.000000000,0.0018476788
arrival_date_full_2018-06-27T00:00:00.000000000,0.0018460894
arrival_date_full_2018-09-26T00:00:00.000000000,0.0018440634
arrival_date_full_2018-08-18T00:00:00.000000000,0.0018302575
arrival_date_full_2018-11-14T00:00:00.000000000,0.0018267108
arrival_date_full_2018-08-28T00:00:00.000000000,0.0018248685
arrival_date_full_2018-03-18T00:00:00.000000000,0.0018193225
arrival_date_full_2018-09-03T00:00:00.000000000,0.0018159118
arrival_date_full_2018-10-06T00:00:00.000000000,0.0018103766
arrival_date_full_2018-07-29T00:00:00.000000000,0.0018025019
arrival_date_full_2018-04-23T00:00:00.000000000,0.0017961505
arrival_date_full_2018-03-09T00:00:00.000000000,0.001792385
arrival_date_full_2018-07-17T00:00:00.000000000,0.0017843496
arrival_date_full_2018-09-09T00:00:00.000000000,0.0017827392
arrival_date_full_2018-05-20T00:00:00.000000000,0.0017725022
arrival_date_full_2018-08-01T00:00:00.000000000,0.0017582489
arrival_date_full_2017-08-07T00:00:00.000000000,0.001754622
arrival_date_full_2018-09-25T00:00:00.000000000,0.0017490102
arrival_date_full_2018-07-02T00:00:00.000000000,0.0017475352
arrival_date_full_2018-11-11T00:00:00.000000000,0.0017474832
arrival_date_full_2018-09-07T00:00:00.000000000,0.0017469161
arrival_date_full_2018-04-05T00:00:00.000000000,0.0017454748
arrival_date_full_2018-11-23T00:00:00.000000000,0.0017436206
arrival_date_full_2018-05-13T00:00:00.000000000,0.0017425602
arrival_date_full_2018-11-19T00:00:00.000000000,0.0017387893
arrival_date_full_2017-09-14T00:00:00.000000000,0.0017367952
arrival_date_full_2018-07-21T00:00:00.000000000,0.0017349642
arrival_date_full_2018-10-02T00:00:00.000000000,0.001729838
arrival_date_full_2018-06-28T00:00:00.000000000,0.0017266818
arrival_date_full_2018-09-23T00:00:00.000000000,0.0017243993
arrival_date_full_2018-11-10T00:00:00.000000000,0.001722396
arrival_date_full_2018-07-10T00:00:00.000000000,0.0017217257
arrival_date_full_2018-09-11T00:00:00.000000000,0.0017209399
arrival_date_full_2017-10-19T00:00:00.000000000,0.0017206409
arrival_date_full_2017-10-07T00:00:00.000000000,0.0017119943
arrival_date_full_2018-09-27T00:00:00.000000000,0.0017108732
arrival_date_full_2018-09-20T00:00:00.000000000,0.0017101795
arrival_date_full_2018-02-18T00:00:00.000000000,0.0017061844
arrival_date_full_2018-10-05T00:00:00.000000000,0.0017046605
arrival_date_full_2018-04-04T00:00:00.000000000,0.0017018842
arrival_date_full_2018-07-31T00:00:00.000000000,0.0016985937
arrival_date_full_2018-06-30T00:00:00.000000000,0.001696733
arrival_date_full_2018-09-06T00:00:00.000000000,0.001694755
arrival_date_full_2017-10-08T00:00:00.000000000,0.0016945536
arrival_date_full_2017-09-16T00:00:00.000000000,0.0016935663
arrival_date,0.0016933506
arrival_date_full_2018-06-09T00:00:00.000000000,0.0016818937
arrival_date_full_2018-02-20T00:00:00.000000000,0.0016765534
arrival_date_full_2018-09-28T00:00:00.000000000,0.0016722586
arrival_date_full_2018-12-26T00:00:00.000000000,0.0016693781
arrival_date_full_2017-09-15T00:00:00.000000000,0.0016671611
arrival_date_full_2018-05-14T00:00:00.000000000,0.001666483
arrival_date_full_2018-09-24T00:00:00.000000000,0.0016664196
arrival_date_full_2018-11-06T00:00:00.000000000,0.001659585
arrival_date_full_2018-04-18T00:00:00.000000000,0.0016580278
arrival_date_full_2018-02-24T00:00:00.000000000,0.0016276501
arrival_date_full_2018-08-03T00:00:00.000000000,0.0016180304
arrival_date_full_2018-06-20T00:00:00.000000000,0.0016169949
arrival_date_full_2018-11-15T00:00:00.000000000,0.0016082936
arrival_date_full_2018-02-12T00:00:00.000000000,0.001604375
arrival_date_full_2017-09-04T00:00:00.000000000,0.0015788081
arrival_date_full_2017-09-05T00:00:00.000000000,0.0015753073
arrival_date_full_2018-06-02T00:00:00.000000000,0.0015716797
arrival_date_full_2018-07-19T00:00:00.000000000,0.0015710759
arrival_date_full_2018-04-19T00:00:00.000000000,0.0015659364
arrival_date_full_2018-03-27T00:00:00.000000000,0.0015654968
arrival_date_full_2018-05-30T00:00:00.000000000,0.0015558328
arrival_date_full_2018-06-24T00:00:00.000000000,0.0015501567
arrival_date_full_2018-10-15T00:00:00.000000000,0.0015497811
arrival_date_full_2018-06-01T00:00:00.000000000,0.0015446285
arrival_date_full_2018-10-25T00:00:00.000000000,0.0015438561
arrival_date_full_2018-08-14T00:00:00.000000000,0.0015437384
arrival_date_full_2018-08-05T00:00:00.000000000,0.0015414647
arrival_date_full_2018-07-07T00:00:00.000000000,0.0015401257
arrival_date_full_2018-06-10T00:00:00.000000000,0.0015384627
arrival_date_full_2018-07-22T00:00:00.000000000,0.0015347871
arrival_date_full_2018-06-16T00:00:00.000000000,0.0015340004
arrival_date_full_2018-09-30T00:00:00.000000000,0.0015292508
arrival_date_full_2018-04-06T00:00:00.000000000,0.0015237813
arrival_date_full_2018-08-17T00:00:00.000000000,0.0015232224
arrival_date_full_2018-06-07T00:00:00.000000000,0.0015185797
arrival_date_full_2018-10-20T00:00:00.000000000,0.0015137424
arrival_date_full_2018-07-13T00:00:00.000000000,0.001509734
arrival_date_full_2017-08-19T00:00:00.000000000,0.0014684143
arrival_date_full_2018-12-03T00:00:00.000000000,0.0014589939
arrival_date_full_2018-11-13T00:00:00.000000000,0.0014480097
arrival_date_full_2018-09-01T00:00:00.000000000,0.0014366425
arrival_date_full_2018-11-08T00:00:00.000000000,0.0014333923
arrival_date_full_2018-05-08T00:00:00.000000000,0.0014247302
arrival_date_full_2018-10-26T00:00:00.000000000,0.0014240546
arrival_date_full_2018-06-11T00:00:00.000000000,0.0014235147
arrival_date_full_2018-10-16T00:00:00.000000000,0.0014043179
arrival_date_full_2017-08-01T00:00:00.000000000,0.0013914569
arrival_date_full_2017-12-04T00:00:00.000000000,0.0013895365
arrival_date_full_2018-06-29T00:00:00.000000000,0.0013711051
arrival_date_full_2017-08-14T00:00:00.000000000,0.0013658969
type_of_meal_plan_Meal Plan 2,0.0013575584
arrival_date_full_2018-04-03T00:00:00.000000000,0.0013534222
arrival_date_full_2017-12-24T00:00:00.000000000,0.0013533328
arrival_date_full_2018-02-11T00:00:00.000000000,0.0013462991
arrival_date_full_2018-08-25T00:00:00.000000000,0.0013458309
arrival_date_full_2018-07-16T00:00:00.000000000,0.0013437861
arrival_date_full_2018-10-14T00:00:00.000000000,0.0013418725
arrival_date_full_2018-10-13T00:00:00.000000000,0.001341516
arrival_date_full_2018-02-19T00:00:00.000000000,0.0013376311
arrival_date_full_2017-10-23T00:00:00.000000000,0.001335591
arrival_date_full_2018-06-06T00:00:00.000000000,0.0013292965
arrival_date_full_2018-12-02T00:00:00.000000000,0.0013254134
arrival_date_full_2018-03-02T00:00:00.000000000,0.0013220297
arrival_date_full_2018-08-26T00:00:00.000000000,0.0012945009
arrival_date_full_2018-12-24T00:00:00.000000000,0.0012856865
arrival_date_full_2017-10-09T00:00:00.000000000,0.0012702909
arrival_date_full_2017-09-20T00:00:00.000000000,0.001263751
arrival_date_full_2018-07-23T00:00:00.000000000,0.0012439793
arrival_date_full_2018-11-30T00:00:00.000000000,0.0012428373
arrival_date_full_2018-10-18T00:00:00.000000000,0.0012421428
arrival_date_full_2017-07-07T00:00:00.000000000,0.0012365234
arrival_date_full_2018-07-25T00:00:00.000000000,0.0012362594
arrival_date_full_2018-04-30T00:00:00.000000000,0.0012348974
arrival_date_full_2017-08-06T00:00:00.000000000,0.0012255472
arrival_date_full_2018-11-12T00:00:00.000000000,0.0012247615
arrival_date_full_2017-12-05T00:00:00.000000000,0.0012230414
arrival_date_full_2018-12-09T00:00:00.000000000,0.0012144285
arrival_date_full_2017-08-29T00:00:00.000000000,0.0012136861
arrival_date_full_2018-03-24T00:00:00.000000000,0.0012002025
arrival_date_full_2017-10-20T00:00:00.000000000,0.0011921157
arrival_date_full_2018-12-17T00:00:00.000000000,0.00118892
arrival_date_full_2018-09-17T00:00:00.000000000,0.0011859816
arrival_date_full_2017-09-08T00:00:00.000000000,0.0011754491
arrival_date_full_2018-04-20T00:00:00.000000000,0.0011722049
arrival_date_full_2018-01-30T00:00:00.000000000,0.0011639632
arrival_date_full_2018-10-11T00:00:00.000000000,0.0011466475
arrival_date_full_2018-07-24T00:00:00.000000000,0.0011448846
arrival_date_full_2018-08-09T00:00:00.000000000,0.001140778
arrival_date_full_2017-09-13T00:00:00.000000000,0.0011361175
arrival_date_full_2017-10-17T00:00:00.000000000,0.0011312569
arrival_date_full_2017-08-24T00:00:00.000000000,0.0011288684
arrival_date_full_2018-04-01T00:00:00.000000000,0.0011203823
arrival_date_full_2017-08-22T00:00:00.000000000,0.001119289
arrival_date_full_2018-12-08T00:00:00.000000000,0.0011171297
arrival_date_full_2017-12-03T00:00:00.000000000,0.0011139802
arrival_date_full_2018-10-23T00:00:00.000000000,0.0011011829
arrival_date_full_2018-12-28T00:00:00.000000000,0.0010974463
arrival_date_full_2017-11-26T00:00:00.000000000,0.0010810288
arrival_date_full_2018-05-15T00:00:00.000000000,0.0010712871
arrival_date_full_2018-12-23T00:00:00.000000000,0.0010491204
arrival_date_full_2017-12-29T00:00:00.000000000,0.0010405844
arrival_date_full_2018-05-22T00:00:00.000000000,0.0010243284
arrival_date_full_2018-12-06T00:00:00.000000000,0.0010204611
arrival_date_full_2018-02-10T00:00:00.000000000,0.0010035093
previous_cancellation_ratio,0.001002075
room_type_reserved_Room_Type 7,0.000997872
arrival_date_full_2018-04-27T00:00:00.000000000,0.0009870528
arrival_date_full_2017-09-09T00:00:00.000000000,0.00094293535
arrival_date_full_2017-07-11T00:00:00.000000000,0.00092499587
arrival_date_full_2017-09-12T00:00:00.000000000,0.0009017722
arrival_date_full_2017-08-05T00:00:00.000000000,0.0008951467
arrival_date_full_2017-08-08T00:00:00.000000000,0.0008897472
room_type_reserved_Room_Type 6,0.000863529
arrival_date_full_2018-10-09T00:00:00.000000000,0.0008584075
arrival_date_full_2018-10-03T00:00:00.000000000,0.000853051
arrival_date_full_2018-10-28T00:00:00.000000000,0.0008512226
arrival_date_full_2018-10-22T00:00:00.000000000,0.0008326108
arrival_date_full_2018-01-12T00:00:00.000000000,0.00080792484
arrival_date_full_2018-12-29T00:00:00.000000000,0.0008000074
arrival_date_full_2017-09-07T00:00:00.000000000,0.0007997459
arrival_date_full_2018-10-31T00:00:00.000000000,0.00074619625
arrival_date_full_2018-12-07T00:00:00.000000000,0.0007297048
arrival_date_full_2018-01-15T00:00:00.000000000,0.00069413235
arrival_date_full_2017-07-27T00:00:00.000000000,0.0006608849
arrival_date_full_2018-05-31T00:00:00.000000000,0.0006448157
no_of_previous_cancellations,0.00061207014
arrival_date_full_2018-10-10T00:00:00.000000000,0.00055697915
arrival_date_full_2017-12-31T00:00:00.000000000,0.0005456888
arrival_date_full_2018-12-16T00:00:00.000000000,0.00053648197
arrival_date_full_2018-12-27T00:00:00.000000000,0.000536442
arrival_date_full_2018-02-26T00:00:00.000000000,0.000489742
arrival_date_full_2018-01-16T00:00:00.000000000,0.00046306252
arrival_date_full_2018-08-02T00:00:00.000000000,0.00045901653
arrival_date_full_2018-04-08T00:00:00.000000000,0.0004385862
arrival_date_full_2018-01-29T00:00:00.000000000,0.0004126471
arrival_date_full_2018-12-30T00:00:00.000000000,0.00041178754
arrival_date_full_2018-01-23T00:00:00.000000000,0.00039946404
arrival_date_full_2018-12-31T00:00:00.000000000,0.00039726266
arrival_date_full_2018-01-24T00:00:00.000000000,0.00035344658
arrival_date_full_2018-07-04T00:00:00.000000000,0.00034102512
arrival_date_full_2018-01-14T00:00:00.000000000,0.0003087492
arrival_date_full_2018-08-31T00:00:00.000000000,0.00027271514
arrival_date_full_2018-02-04T00:00:00.000000000,0.00023057382
arrival_date_full_2017-09-19T00:00:00.000000000,0.00019921716
arrival_date_full_2018-08-16T00:00:00.000000000,0.00019528209
arrival_date_full_2018-07-26T00:00:00.000000000,0.00019098211
arrival_date_full_2018-09-08T00:00:00.000000000,0.00016521274
arrival_date_full_2018-01-28T00:00:00.000000000,0.00014621073
arrival_date_full_2018-01-25T00:00:00.000000000,6.855751e-05
arrival_date_full_2018-12-04T00:00:00.000000000,0.0
arrival_date_full_2018-12-01T00:00:00.000000000,0.0
arrival_date_full_2017-07-06T00:00:00.000000000,0.0
arrival_date_full_2018-02-02T00:00:00.000000000,0.0
arrival_date_full_2018-01-31T00:00:00.000000000,0.0
arrival_date_full_2018-02-01T00:00:00.000000000,0.0
arrival_date_full_2018-09-29T00:00:00.000000000,0.0
arrival_date_full_2017-07-14T00:00:00.000000000,0.0
arrival_date_full_2017-07-15T00:00:00.000000000,0.0
arrival_date_full_2017-07-17T00:00:00.000000000,0.0
arrival_date_full_2017-07-16T00:00:00.000000000,0.0
arrival_date_full_2018-09-13T00:00:00.000000000,0.0
arrival_date_full_2018-09-21T00:00:00.000000000,0.0
arrival_date_full_2018-10-01T00:00:00.000000000,0.0
arrival_date_full_2018-02-03T00:00:00.000000000,0.0
arrival_date_full_2017-07-09T00:00:00.000000000,0.0
arrival_date_full_2018-08-30T00:00:00.000000000,0.0
arrival_date_full_2018-10-19T00:00:00.000000000,0.0
arrival_date_full_2018-10-12T00:00:00.000000000,0.0
arrival_date_full_2018-01-27T00:00:00.000000000,0.0
arrival_date_full_2017-07-01T00:00:00.000000000,0.0
arrival_date_full_2017-07-03T00:00:00.000000000,0.0
arrival_date_full_2017-07-02T00:00:00.000000000,0.0
arrival_date_full_2017-07-31T00:00:00.000000000,0.0
arrival_date_full_2017-08-02T00:00:00.000000000,0.0
arrival_date_full_2017-12-26T00:00:00.000000000,0.0
arrival_date_full_2017-08-03T00:00:00.000000000,0.0
arrival_date_full_2017-07-25T00:00:00.000000000,0.0
arrival_date_full_2017-07-26T00:00:00.000000000,0.0
arrival_date_full_2018-11-09T00:00:00.000000000,0.0
arrival_date_full_2017-12-27T00:00:00.000000000,0.0
arrival_date_full_2018-11-03T00:00:00.000000000,0.0
arrival_date_full_2018-12-18T00:00:00.000000000,0.0
arrival_date_full_2017-07-19T00:00:00.000000000,0.0
arrival_date_full_2017-07-20T00:00:00.000000000,0.0
arrival_date_full_2017-07-21T00:00:00.000000000,0.0
arrival_date_full_2017-07-22T00:00:00.000000000,0.0
arrival_date_full_2017-07-23T00:00:00.000000000,0.0
arrival_date_full_2017-08-04T00:00:00.000000000,0.0
arrival_date_full_2017-12-30T00:00:00.000000000,0.0
arrival_date_full_2018-01-01T00:00:00.000000000,0.0
arrival_date_full_2018-01-02T00:00:00.000000000,0.0
arrival_date_full_2017-10-24T00:00:00.000000000,0.0
arrival_date_full_2017-10-26T00:00:00.000000000,0.0
arrival_date_full_2018-05-01T00:00:00.000000000,0.0
arrival_date_full_2018-05-03T00:00:00.000000000,0.0
arrival_date_full_2018-05-04T00:00:00.000000000,0.0
arrival_date_full_2018-05-09T00:00:00.000000000,0.0
arrival_date_full_2017-10-01T00:00:00.000000000,0.0
arrival_date_full_2017-10-03T00:00:00.000000000,0.0
arrival_date_full_2017-10-06T00:00:00.000000000,0.0
arrival_date_full_2018-05-23T00:00:00.000000000,0.0
arrival_date_full_2018-05-24T00:00:00.000000000,0.0
arrival_date_full_2018-05-26T00:00:00.000000000,0.0
arrival_date_full_2017-07-24T00:00:00.000000000,0.0
arrival_date_full_2018-05-28T00:00:00.000000000,0.0
arrival_date_full_2018-05-18T00:00:00.000000000,0.0
arrival_date_full_2017-11-02T00:00:00.000000000,0.0
arrival_date_full_2018-05-21T00:00:00.000000000,0.0
arrival_date_full_2017-11-04T00:00:00.000000000,0.0
arrival_date_full_2017-11-06T00:00:00.000000000,0.0
arrival_date_full_2017-11-07T00:00:00.000000000,0.0
arrival_date_full_2017-11-03T00:00:00.000000000,0.0
arrival_date_full_2017-11-10T00:00:00.000000000,0.0
arrival_date_full_2017-11-11T00:00:00.000000000,0.0
arrival_date_full_2018-03-04T00:00:00.000000000,0.0
arrival_date_full_2018-03-10T00:00:00.000000000,0.0
arrival_date_full_2017-12-10T00:00:00.000000000,0.0
arrival_date_full_2017-12-11T00:00:00.000000000,0.0
arrival_date_full_2017-12-12T00:00:00.000000000,0.0
arrival_date_full_2017-11-08T00:00:00.000000000,0.0
arrival_date_full_2017-12-13T00:00:00.000000000,0.0
arrival_date_full_2018-02-17T00:00:00.000000000,0.0
arrival_date_full_2017-11-30T00:00:00.000000000,0.0
arrival_date_full_2017-11-29T00:00:00.000000000,0.0
arrival_date_full_2017-07-18T00:00:00.000000000,0.0
arrival_date_full_2017-07-08T00:00:00.000000000,0.0
arrival_date_full_2018-08-19T00:00:00.000000000,0.0
arrival_date_full_2018-11-24T00:00:00.000000000,0.0
arrival_date_full_2018-11-26T00:00:00.000000000,0.0
arrival_date_full_2018-11-28T00:00:00.000000000,0.0
arrival_date_full_2018-11-29T00:00:00.000000000,0.0
arrival_date_full_2018-12-19T00:00:00.000000000,0.0
arrival_date_full_2017-07-28T00:00:00.000000000,0.0
arrival_date_full_2017-07-29T00:00:00.000000000,0.0
arrival_date_full_2017-07-30T00:00:00.000000000,0.0
arrival_date_full_2017-07-04T00:00:00.000000000,0.0
arrival_date_full_2017-11-28T00:00:00.000000000,0.0
arrival_date_full_2017-11-27T00:00:00.000000000,0.0
arrival_date_full_2017-11-25T00:00:00.000000000,0.0
